id_loan,FromAge,ToAge,CurrentBalance,delq_sts,Margin,countLatePayment,RefinanceRateRelativity,RealGDP,ChangeUnemploymentRate,CurrentLCV,fico,flag_fthb,cd_msa,mi_pct,cnt_units,occpy_sts,cltv,dti,orig_upb,ltv,int_rt,channel,ppmt_pnlty,prod_type,st,prop_type,zipcode,loan_purpose,orig_loan_term,cnt_borr,seller_name,servicer_name,flag_sc,FutureLCV
F114Q4143434,14,22,56635.7,0,-1.125,0,0.9676188065368728,0.8,-0.09999999999999963,-946.5557264583333,803,9,40060.0,0,1,P,39,39,63000,39,3.125,R,N,FRM,VA,SF,23800.0,N,180,1,Other sellers,Other servicers,,-344.579215625
F103Q3114986,16,94,105116.1,0,-1.2999999999999998,0,0.5704232107948313,3.5,0.0,-2086.2174383333336,739,9,,0,1,S,80,34,108000,80,5.25,T,N,FRM,NC,CO,28400.0,N,360,2,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",,-2887.626541666667
F104Q3147119,25,121,119173.76,0,-0.8250000000000002,0,0.3513591927132076,3.2,-0.1999999999999993,-1882.0719808333333,715,N,26300.0,0,1,P,100,30,122000,80,6.125,R,N,FRM,AR,SF,71900.0,P,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-874.9394479166671
F100Q3196689,13,172,158801.18,0,1.2750000000000004,0,-1.4842912616395836,1.1,0.7000000000000002,1640.048860833333,680,N,,0,1,P,60,51,160000,60,8.625,T,N,FRM,SC,SF,29500.0,P,360,2,"ABNAMROMTGEGROUP,INC","ABNAMROMTGEGROUP,INC",,0.0
F102Q1259650,1,136,170000.0,0,-0.6500000000000004,0,-0.061143330476064676,2.2,0.09999999999999963,-184.1666666666668,722,9,39580.0,0,1,P,80,49,170000,80,7.0,T,N,FRM,NC,SF,27500.0,N,360,1,PRINCIPALRESIDENTIAL,PRINCIPALRESIDENTIAL,,476.41772458333327
F115Q4062875,5,7,402000.0,0,0.8250000000000002,0,-0.8702835197217462,1.4,0.0,1193.4583333333333,672,9,31084.0,0,1,I,75,40,405000,75,4.875,B,N,FRM,CA,PU,91300.0,C,360,2,Other sellers,Other servicers,,552.7373637500001
F116Q2300731,0,4,345000.0,0,-0.10000000000000007,0,0.05815175906387893,3.5,0.0,-28.750000000000025,793,N,14454.0,0,1,P,66,38,345000,66,3.75,C,N,FRM,MA,SF,2000.0,P,360,1,Other sellers,Other servicers,,-457.50000000000017
F108Q1119646,16,36,223969.8,0,-0.7999999999999998,0,-0.4411738968732566,1.3,0.2999999999999989,-2472.965220833333,773,N,16740.0,25,1,P,94,34,228000,87,5.25,R,N,FRM,NC,PU,28000.0,N,360,2,BRANCHBANKING&TRUSTC,BRANCHBANKING&TRUSTC,,-1738.6899016666669
F101Q4440386,13,106,142292.51,0,0.17499999999999982,0,-0.5130491795891832,2.1,0.0,-712.707861041667,732,N,33460.0,0,1,P,70,25,144000,70,6.625,R,N,FRM,MN,SF,55400.0,P,360,2,Other sellers,Other servicers,,265.55874437499995
F105Q1049284,3,9,70000.0,0,-1.0750000000000002,0,0.3005062861976961,2.1,-0.20000000000000015,-274.16666666666674,713,N,36100.0,0,1,I,59,59,70000,59,5.375,T,N,FRM,FL,SF,34400.0,P,360,2,"ABNAMROMTGEGROUP,INC","CITIMORTGAGE,INC",,-438.20482604166665
F103Q3285605,1,95,34000.0,0,-0.4000000000000004,0,-0.8440655175968352,6.9,0.0,-22.666666666666693,688,9,26900.0,0,1,I,80,64,34000,80,6.25,R,N,FRM,IN,SF,46200.0,P,360,1,FIFTHTHIRDBANK,FIFTHTHIRDBANK,,0.0
F116Q2115811,0,3,233000.0,0,-0.17499999999999982,0,-0.030338797006071783,1.4,0.0,-33.97916666666663,762,N,20994.0,30,1,P,95,39,233000,95,3.875,R,N,FRM,IL,PU,60100.0,P,360,1,"GUARANTEEDRATE,INC",ARVESTCENTRALMTGECO,,14.49999999999995
F115Q2099778,4,7,253000.0,0,-1.5499999999999998,0,1.0831134387671613,2.0,-0.20000000000000015,-1605.333333333333,685,9,24540.0,0,1,P,74,50,258000,74,3.0,R,N,FRM,CO,SF,80500.0,N,180,2,Other sellers,"SUNTRUSTMORTGAGE,INC",,-909.2543395833335
F103Q1382561,5,151,78000.0,0,-0.2750000000000004,0,-0.9690655175968352,6.9,0.0,10.104166666666636,780,9,12060.0,0,1,I,80,24,79000,80,6.375,T,N,FRM,GA,SF,30300.0,P,360,2,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",,-1110.5251889583335
F107Q2082262,33,77,92247.73,0,0.4749999999999997,0,-1.7121642398789092,1.7,-0.09999999999999963,1083.9564856249997,670,N,17140.0,0,1,P,100,34,96000,80,6.625,R,N,FRM,KY,SF,41000.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,4297.569914375
F106Q4185430,10,76,388130.97,1,-0.7750000000000004,1,0.8399292966776963,1.4,0.09999999999999963,-4138.137883541666,654,N,31084.0,0,1,P,73,33,392000,73,5.875,T,N,FRM,CA,SF,91700.0,C,360,1,WASHINGTONMUTUALBANK,"JPMORGANCHASEBANK,NA",,-26611.328213750006
F108Q3110749,4,73,225000.0,0,1.2999999999999998,0,-1.1704673146810285,-5.4,1.4000000000000004,939.5,710,N,15804.0,0,1,P,51,28,226000,51,6.75,C,N,FRM,NJ,PU,8500.0,C,360,1,USBANKNA,USBANKNA,,243.75000000000009
F104Q1004594,33,127,279203.03,0,-1.2000000000000002,0,0.6065836105395777,3.2,-0.1999999999999993,-8666.712466666668,788,N,,0,1,P,70,62,290000,70,5.75,R,N,FRM,CO,SF,81200.0,N,360,2,Other sellers,Other servicers,,-2241.2006375
F116Q3187952,2,3,317000.0,0,-0.7000000000000002,0,-0.1173537903418147,3.1,-0.20000000000000015,-237.9166666666668,699,9,42220.0,0,1,P,60,35,318000,60,3.75,R,N,FRM,CA,SF,94900.0,N,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-184.91666666666669
F100Q2058013,1,55,158000.0,0,-0.2750000000000004,0,-0.04612853239312464,7.8,-0.10000000000000007,-72.41666666666677,728,Y,20764.0,0,1,P,80,27,158000,80,8.375,R,N,FRM,NJ,SF,7700.0,P,360,2,WELLSFARGOHOMEMORTGA,WELLSFARGOHOMEMORTGA,,538.3996433333333
F116Q1231953,7,8,254032.51,0,-0.4500000000000002,0,-0.3821665801658085,3.1,-0.20000000000000015,-126.76219125000004,803,N,27260.0,30,1,P,92,35,257000,92,4.0,C,N,FRM,FL,PU,32200.0,P,360,2,BRANCHBANKING&TRUSTC,BRANCHBANKING&TRUSTC,,-95.12025375000002
F110Q1177070,41,69,79991.2,0,0.5499999999999998,0,-1.5888282086485392,3.1,-0.20000000000000015,2233.348497916667,786,9,19124.0,0,1,I,75,37,96000,75,5.5,R,N,FRM,TX,SF,75000.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,1282.49616875
F113Q3396894,4,14,366000.0,0,-0.5499999999999998,0,-0.1806984206042337,-1.2,-0.20000000000000015,-841.4999999999997,801,9,42644.0,0,1,P,93,26,368000,80,4.5,B,N,FRM,WA,PU,98000.0,N,360,2,Other sellers,"SENECAMTGESERVICING,",,-849.9792254166665
F103Q1170129,113,116,105490.29,0,1.9,0,-2.046860917941585,0.5,-0.1999999999999993,-4576.870460833334,791,N,40900.0,0,1,P,70,18,125000,70,5.75,T,N,FRM,CA,SF,95600.0,N,360,1,"ABNAMROMTGEGROUP,INC","CITIMORTGAGE,INC",,481.4560608333336
F107Q3089206,2,87,102000.0,0,0.5999999999999996,0,-0.6669067596722451,1.4,0.09999999999999963,118.99999999999996,799,N,40060.0,0,1,I,80,59,102000,80,7.25,T,N,FRM,VA,PU,23100.0,P,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,0.0
F103Q2402896,17,71,74041.89,0,-1.0499999999999998,0,0.3204232107948313,3.5,0.0,-1278.7586004166667,659,N,,25,1,P,90,33,77000,90,5.5,T,N,FRM,GA,SF,31300.0,P,360,1,Other sellers,Other servicers,,-328.31482833333354
F105Q4360089,38,96,145598.71,0,0.049999999999999815,0,0.7534383163346429,-5.4,1.4000000000000004,-6515.907842083334,797,N,38900.0,0,1,P,35,12,171000,35,5.5,R,N,FRM,OR,SF,97100.0,C,180,2,WASHINGTONMUTUALBANK,"JPMORGANCHASEBANK,NA",,-776.9369391666669
F115Q2149101,16,18,374526.0,0,-0.7000000000000002,0,-0.1173537903418147,3.1,-0.20000000000000015,-2726.3786816666666,797,Y,35004.0,0,1,P,80,43,384000,80,3.75,R,N,FRM,NY,SF,11500.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-435.88192666666686
F106Q1139499,16,59,115490.7,0,-0.6749999999999998,0,0.07550878396151982,2.7,0.20000000000000015,-1288.5572204166667,672,N,17980.0,12,1,P,85,29,117000,85,6.375,T,N,FRM,GA,SF,31900.0,C,360,2,"TAYLOR,BEAN&WHITAKER","WELLSFARGOBANK,NA",,397.4539989583333
F111Q1072196,27,37,119658.37,0,0.625,0,-1.3688489056639606,0.8,-0.20000000000000015,1307.2664785416666,788,N,36500.0,0,1,P,39,25,124000,39,4.875,R,N,FRM,WA,PU,98500.0,P,360,2,"BANKOFAMERICA,NA","BANKOFAMERICA,NA",,-133.46415354166678
F109Q4293381,1,72,269000.0,0,-1.9000000000000004,0,0.6785109574230752,1.7,-0.09999999999999963,-808.4166666666667,785,N,37100.0,0,1,P,60,37,270000,60,4.25,B,N,FRM,CA,SF,93000.0,C,180,2,Other sellers,Other servicers,,-2493.65733
F114Q1166128,27,31,251163.31,0,0.024999999999999908,0,-0.06684824093612107,3.5,0.0,-3647.0222064583336,735,9,42644.0,0,1,P,76,39,284000,76,3.875,R,N,FRM,WA,SF,98000.0,C,180,2,"JPMORGANCHASEBANK,NA","JPMORGANCHASEBANK,NA",,-226.02863479166672
F112Q2012388,0,41,580000.0,0,-0.17499999999999982,0,-0.1761479055761681,1.9,-0.10000000000000142,-84.58333333333323,785,9,41940.0,0,1,P,51,23,580000,47,3.875,B,N,FRM,CA,SF,95000.0,N,360,1,PROVIDENTFUNDINGASSO,PROVIDENTFUNDINGASSO,Y,-84.3541666666668
F100Q2061395,10,85,251079.1,0,0.8250000000000002,0,-1.0779896983594988,-1.1,0.3000000000000003,622.6218914583333,649,N,36420.0,0,1,P,95,34,253000,75,8.375,R,N,FRM,OK,SF,73100.0,P,360,2,WELLSFARGOHOMEMORTGA,WELLSFARGOHOMEMORTGA,,0.0
F114Q2147929,1,24,330000.0,0,-0.125,0,-0.3468737740269976,5.0,-0.10000000000000052,-68.75,794,9,41940.0,0,1,I,75,31,330000,75,4.625,B,N,FRM,CA,SF,95100.0,P,360,1,UNITEDSHOREFINANCIAL,Other servicers,,27.18750000000015
F104Q3107308,49,102,243096.05,0,-0.07500000000000018,0,0.6648048415522227,-8.2,0.9000000000000004,-9215.662722708334,772,N,47644.0,0,1,P,80,30,258000,80,5.875,R,N,FRM,MI,SF,48300.0,P,360,2,"ABNAMROMTGEGROUP,INC","CITIMORTGAGE,INC",,167.87838874999946
F115Q4237419,4,9,31000.0,0,-0.9249999999999998,0,0.7369793403782845,1.4,0.0,-136.85416666666666,642,Y,45300.0,0,1,P,75,17,32000,75,3.125,R,N,FRM,FL,CO,34600.0,P,120,1,FIFTHTHIRDMTGECO,FIFTHTHIRDMTGECO,,-42.625
F111Q4160968,34,47,365316.28,0,-0.75,0,0.2374818654415769,5.0,-0.10000000000000052,-5269.958159583333,757,9,45820.0,0,1,P,75,21,405000,75,4.0,C,N,FRM,KS,SF,66600.0,C,240,2,BRANCHBANKING&TRUSTC,BRANCHBANKING&TRUSTC,,-1736.382005833333
F114Q3044986,15,28,157551.68,0,-0.20000000000000015,0,-0.1915696296578524,0.9,-0.20000000000000015,-507.15210666666667,775,N,12060.0,25,1,P,90,37,162000,90,4.25,C,N,FRM,GA,SF,30000.0,P,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,129.38295666666664
F111Q4199265,28,47,139092.9,0,-1.7000000000000002,0,1.2003042317956538,4.0,-0.5,-4367.336754166667,796,9,16974.0,0,1,P,31,29,175000,31,3.25,R,N,FRM,IL,SF,60500.0,C,120,2,PROVIDENTFUNDINGASSO,PROVIDENTFUNDINGASSO,,-1521.8671833333335
F102Q4362017,13,35,261542.72,0,-0.7249999999999996,0,0.3779873487652612,2.3,-0.09999999999999963,-2538.4576056250007,768,N,19124.0,30,1,P,95,38,266000,95,5.625,T,N,FRM,TX,PU,75000.0,P,360,2,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",,-4725.659114166667
F100Q4118861,0,12,144000.0,0,-0.1750000000000007,0,0.1737915681690545,2.3,-0.10000000000000007,-21.000000000000085,779,N,36140.0,0,1,P,80,28,144000,80,7.875,R,N,FRM,NJ,CO,8200.0,P,360,1,WELLSFARGOHOMEMORTGA,WELLSFARGOHOMEMORTGA,,338.8973818750002
F102Q4222156,63,107,88918.48,0,-0.025000000000000355,0,0.09316757276561738,-2.7,0.20000000000000015,-3018.548277708334,689,N,45300.0,0,1,P,80,54,96000,80,6.125,T,N,FRM,FL,SF,33700.0,P,360,2,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",,1225.6947675
F108Q3205621,14,42,79401.37,0,0.4249999999999998,0,-1.3932817630995054,3.9,0.3000000000000007,507.10000187499986,790,N,,0,1,P,40,38,81000,40,6.375,R,N,FRM,MA,SF,1300.0,N,300,1,Other sellers,Other servicers,,2120.35976875
F100Q3085978,12,127,159061.58,0,0.5250000000000004,0,-0.7342912616395836,1.1,0.7000000000000002,308.64564812499987,715,N,38060.0,30,1,P,95,43,161000,95,7.875,R,N,FRM,AZ,PU,85300.0,P,360,1,WELLSFARGOHOMEMORTGA,WELLSFARGOHOMEMORTGA,,1109.5469056249997
F112Q3108261,15,21,187834.25,0,-0.7999999999999998,0,0.1543466398300346,4.0,-0.39999999999999947,-451.70056916666687,815,9,40140.0,0,1,I,80,37,192000,80,4.25,R,N,FRM,CA,SF,92500.0,P,360,1,Other sellers,"PNCBANK,NATL",,-700.8032758333333
F105Q4345473,12,15,8340.97,0,-1.3250000000000002,0,0.8513591927132076,3.2,-0.1999999999999993,-523.0928479166666,790,N,45300.0,0,1,P,22,10,50000,22,5.625,R,N,FRM,FL,SF,33600.0,P,180,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-26.38639020833341
F102Q2028782,10,75,123085.96,0,0.6749999999999998,0,-1.0763541075127223,2.1,0.0,392.5183297916666,698,9,36084.0,0,1,P,80,33,124000,80,7.125,R,N,FRM,CA,SF,94600.0,C,360,1,"BANKOFAMERICA,NA","BANKOFAMERICA,NA",,329.94341645833333
F113Q3391017,10,26,249877.98,0,-0.25,0,-0.2218737740269976,5.0,-0.10000000000000052,-1080.74101125,758,Y,39340.0,30,1,P,95,33,253000,95,4.5,C,N,FRM,UT,PU,84000.0,P,360,2,Other sellers,Other servicers,,102.61196583333331
F108Q4133543,19,72,331399.87,0,0.22499999999999964,0,-0.5023042104829916,2.7,-0.09999999999999963,-2515.3906850000008,794,N,13380.0,0,3,P,55,33,340000,55,5.375,R,N,FRM,WA,SF,98200.0,N,360,2,COUNTRYWIDE,"BANKOFAMERICA,NA",,53.682857291667005
F105Q4038403,35,74,156388.91,0,-0.3250000000000002,0,0.9148048415522227,-8.2,0.9000000000000004,-5770.4591747916675,698,N,19340.0,0,1,P,62,15,163000,62,5.625,T,N,FRM,IA,SF,52800.0,P,360,2,"ABNAMROMTGEGROUP,INC","CITIMORTGAGE,INC",,-16.485347916666793
F106Q2283094,30,85,138379.02,0,0.2999999999999998,0,-0.11289822511483295,-8.2,0.9000000000000004,-1829.4856441666668,782,N,14540.0,0,1,P,61,52,158000,61,6.25,R,N,FRM,KY,SF,42100.0,N,180,2,Other sellers,Other servicers,,183.23513999999975
F113Q4045361,34,35,136398.07,0,0.049999999999999815,0,-0.8673537903418147,3.1,-0.20000000000000015,46.254057916666724,772,9,,0,1,P,80,24,143000,80,4.5,R,N,FRM,IL,SF,62800.0,C,360,2,Other sellers,Other servicers,,5.674374999999984
F107Q2028488,52,64,269613.65,0,1.0,0,-1.2979883808044894,0.8,-0.09999999999999963,-2579.8204166666674,788,N,12060.0,0,1,P,80,36,288000,80,5.75,T,N,FRM,GA,SF,30100.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,940.9372
F110Q2182538,5,37,91000.0,0,-0.375,0,-0.6532634731413713,2.5,0.0,-148.87500000000009,783,N,40140.0,0,1,P,80,30,92000,80,4.875,R,N,FRM,CA,SF,92300.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,579.8958147916667
F105Q1012972,71,124,207485.55,0,-0.125,0,-1.4695477417470983,-1.5,-0.5,-10167.280905208334,694,N,12420.0,0,1,P,80,17,228000,80,5.625,T,N,FRM,TX,SF,78700.0,P,360,1,CHASEHOMEFINANCELLC,"JPMORGANCHASEBANK,NA",,878.0278591666665
F113Q1126419,15,31,292832.86,0,-0.625,0,0.2610215022574218,5.0,-0.10000000000000052,-2833.917483125,702,N,33460.0,0,1,P,80,22,300000,80,4.125,C,N,FRM,MN,PU,55300.0,P,360,2,USBANKNA,USBANKNA,,-1398.4221987499993
F108Q1050550,7,28,405954.11,0,-0.5999999999999996,0,0.6870060662567417,-1.9,0.7000000000000002,-1493.643721666666,732,N,40660.0,0,1,P,72,53,409000,72,5.75,R,N,FRM,GA,SF,30100.0,N,360,1,CHASEHOMEFINANCELLC,"JPMORGANCHASEBANK,NA",,-1099.0848050000006
F106Q1118966,17,94,238115.35,0,-0.5499999999999998,0,-0.2389490811150665,2.7,0.20000000000000015,-2301.3060779166667,784,9,,0,1,S,95,26,242000,80,6.5,R,N,FRM,NC,SF,27900.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,1224.1180779166666
F115Q2127350,6,15,94000.0,0,-0.4500000000000002,0,0.0584303703421476,0.9,-0.20000000000000015,-270.25,781,N,13380.0,0,1,P,80,26,94000,80,4.0,R,N,FRM,WA,MH,98200.0,P,360,1,USBANKNA,USBANKNA,,-81.76040125000003
F111Q2179739,4,22,87000.0,0,-0.22499999999999964,0,-0.13103018529004062,4.6,-0.4000000000000004,-170.83333333333331,763,9,19740.0,0,1,P,57,50,89000,57,4.125,R,N,FRM,CO,PU,80000.0,C,180,2,USBANKNA,USBANKNA,,-64.87276124999991
F109Q4278365,14,31,118003.65,0,-1.25,0,-0.3445477417470979,-1.5,-0.5,-1766.7972262500002,776,9,18700.0,0,1,P,48,18,125000,48,4.5,R,N,FRM,OR,SF,97300.0,C,180,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-412.8298404166663
F102Q1104326,8,143,227177.63,1,2.075,1,-2.1336632441117684,0.3,0.20000000000000015,2382.605532083333,595,N,47644.0,30,1,P,91,43,228000,91,8.625,T,N,FRM,MI,SF,48100.0,N,360,1,"ABNAMROMTGEGROUP,INC","ABNAMROMTGEGROUP,INC",,4214.974424375
F115Q3032244,3,10,142000.0,0,0.0,0,-0.2714153409764988,0.8,-0.09999999999999963,-71.3333333333334,709,N,,30,1,P,94,29,143000,94,4.25,C,N,FRM,MN,SF,56600.0,P,360,2,Other sellers,Other servicers,,163.96391000000006
F109Q4099597,48,53,125799.51,0,1.0750000000000002,0,-1.7206533601699654,4.0,-0.39999999999999947,6643.7803045833325,684,N,34820.0,0,1,P,80,37,133000,80,6.125,R,N,FRM,SC,PU,29500.0,C,360,2,BRANCHBANKING&TRUSTC,BRANCHBANKING&TRUSTC,,582.0890674999999
F111Q2084346,14,66,282559.14,0,0.6499999999999999,0,-0.7968609179415855,0.5,-0.1999999999999993,408.0523479166673,767,N,16974.0,0,1,P,80,32,288000,80,4.5,C,N,FRM,IL,PU,60100.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,140.41479833333295
F103Q3289656,3,138,322000.0,0,0.22499999999999964,0,-0.8634300159546182,4.8,-0.2999999999999998,241.49999999999963,606,N,,0,1,P,68,27,323000,68,6.875,R,N,FRM,ID,SF,83600.0,C,360,2,NATLCITYMTGECO,NATLCITYMTGECO,,60.37499999999992
F108Q1106652,14,40,221527.86,0,-0.3250000000000002,0,-0.6863792163784597,-0.5,1.0,-1115.6798885416665,778,N,38060.0,0,1,P,64,57,225000,64,5.625,T,N,FRM,AZ,PU,85200.0,C,360,2,"TAYLOR,BEAN&WHITAKER",Other servicers,,-294.66209645833334
F112Q4288334,21,32,271792.26,0,-1.625,0,1.1531262259730024,5.0,-0.10000000000000052,-8017.250908958334,816,9,10740.0,0,1,P,77,29,300000,77,3.125,R,N,FRM,NM,SF,87000.0,C,180,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-3223.702631041667
F106Q3113140,32,62,197579.66,0,0.6749999999999998,0,-1.6863792163784597,-0.5,1.0,673.3418268749998,741,N,19124.0,0,1,P,90,24,204000,80,6.625,T,N,FRM,TX,SF,75000.0,P,360,2,"ABNAMROMTGEGROUP,INC","CITIMORTGAGE,INC",,5267.555000208333
F103Q3205791,21,45,128632.49,1,0.049999999999999815,3,-0.6215313719356592,2.1,-0.20000000000000015,-260.25992083333364,667,N,30460.0,25,1,I,90,47,131000,90,6.5,T,N,FRM,KY,SF,40300.0,P,360,1,Other sellers,COUNTRYWIDE,,-811.4589629166667
F116Q3381168,0,1,147000.0,0,-0.07500000000000018,0,-0.7423537903418147,3.1,-0.20000000000000015,-9.18750000000002,798,9,45300.0,0,1,I,80,37,147000,80,4.375,R,N,FRM,FL,SF,34600.0,P,360,1,QUICKENLOANINC,QUICKENLOANINC,,-9.18750000000002
F109Q4231859,6,31,151000.0,0,0.09999999999999963,0,-0.2580403610896358,2.7,-0.09999999999999963,-555.9166666666667,756,9,22660.0,0,1,I,80,46,152000,80,5.25,C,N,FRM,CO,SF,80500.0,P,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,1187.7784150000002
F114Q1017151,15,31,448568.48,0,0.5499999999999998,0,-1.2013199036953592,2.6,-0.1999999999999993,2068.822294166667,735,N,35614.0,25,1,P,90,45,459000,90,5.0,B,N,FRM,NY,SF,11200.0,P,360,2,COLETAYLORBANK,Other servicers,Y,4454.9998075
F102Q4049173,3,128,193000.0,0,-0.20000000000000015,0,-0.13804917958918314,2.1,0.0,-161.5,736,N,38060.0,0,1,P,75,22,194000,75,6.25,R,N,FRM,AZ,SF,85200.0,C,360,2,USBANKNA,USBANKNA,,32.16666666666669
F110Q1174191,1,32,188000.0,0,-0.7249999999999996,0,-0.19095891473727367,3.9,-0.20000000000000107,-227.1666666666666,776,9,10580.0,0,1,P,37,28,189000,37,5.125,R,N,FRM,NY,SF,12100.0,C,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-614.024689375
F102Q1333398,6,13,69000.0,0,0.5750000000000002,0,-0.6336632441117684,0.3,0.20000000000000015,4.8124999999999405,719,N,17900.0,0,1,P,80,44,72000,80,7.125,T,N,FRM,SC,SF,29100.0,P,360,1,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",,298.30283541666665
F109Q2318897,13,14,380517.69,0,-0.4000000000000004,0,0.2419596389103642,2.7,-0.09999999999999963,-5313.32077,773,N,16974.0,0,1,P,80,24,387000,65,4.75,C,N,FRM,IL,SF,60000.0,N,360,1,CHASEHOMEFINANCELLC,"JPMORGANCHASEBANK,NA",,-126.6683766666665
F115Q2272120,7,17,126229.4,0,-0.125,0,-0.07530741162390164,0.8,-0.09999999999999963,-264.7530625,812,9,20100.0,12,1,S,85,21,128000,85,4.125,R,N,FRM,DE,SF,19900.0,P,360,1,Other sellers,Other servicers,,-4.745617708333384
F105Q2114944,8,17,90329.9,0,-0.9500000000000002,0,0.09450107381207128,4.9,-0.2999999999999998,-457.85301499999986,781,9,23420.0,0,1,P,46,15,91000,46,6.0,R,N,FRM,CA,SF,93200.0,C,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-251.60278291666668
F105Q2165810,12,122,98713.61,0,-1.5,0,0.7698698131922628,0.4,0.0,-1315.3497875,783,Y,31140.0,0,1,P,43,16,100000,43,5.75,R,N,FRM,KY,SF,40000.0,C,360,2,Other sellers,Other servicers,,-443.01718500000015
F116Q1210302,2,8,99000.0,0,0.4500000000000002,0,-0.6380206596217155,1.4,0.0,95.45833333333336,776,9,47664.0,0,1,S,75,38,100000,75,4.5,C,N,FRM,MI,CO,48300.0,C,360,2,AMERIHOMEMTGECOMPANY,FIFTHTHIRDMTGECO,,206.22938916666664
F106Q1203326,5,50,124000.0,0,-0.875,0,0.3450151424273118,0.4,0.0,-604.5000000000001,688,N,,0,1,P,78,30,125000,78,6.375,T,N,FRM,VA,SF,24400.0,C,360,1,"ABNAMROMTGEGROUP,INC",Other servicers,,-386.009965625
F109Q4078159,25,32,143559.15,0,0.5250000000000004,0,-0.9681508553807476,2.7,-0.2999999999999989,-1274.334039375,726,N,,0,1,P,44,49,148000,44,4.875,R,N,FRM,WI,SF,54600.0,C,360,2,Other sellers,Other servicers,,722.9204293750001
F112Q4301685,21,35,292043.34,0,-1.875,0,1.4031262259730024,5.0,-0.10000000000000052,-10035.305884166668,767,9,44060.0,12,1,P,88,48,323000,88,2.875,R,N,FRM,WA,PU,99200.0,N,180,2,Other sellers,Other servicers,,-5229.430343958333
F101Q4097243,7,180,95372.91,0,-0.5250000000000004,0,-0.06509011904432073,2.2,0.09999999999999963,-287.28814812500013,737,N,26100.0,0,1,P,95,48,96000,80,7.125,T,N,FRM,MI,SF,49400.0,P,360,2,"SUNTRUSTMORTGAGE,INC","SUNTRUSTMORTGAGE,INC",,89.26058437499998
F110Q2221199,10,51,400124.56,0,-1.2999999999999998,0,0.3781990150488186,2.9,0.09999999999999963,-4453.693090000002,789,N,41100.0,0,1,P,74,41,417000,74,4.25,C,N,FRM,UT,PU,84700.0,N,180,2,USBANKNA,USBANKNA,,-923.9203458333322
F108Q1093892,13,45,98527.08,0,-0.3250000000000002,0,-0.7312589207795988,-0.5,1.0,-469.0620058333333,762,9,12060.0,0,1,I,63,34,100000,63,5.625,T,N,FRM,GA,SF,30000.0,N,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,283.8066141666667
F107Q2334418,1,62,151000.0,0,-0.9249999999999998,0,0.32550878396151983,2.7,0.20000000000000015,-233.56249999999997,736,9,13820.0,0,1,P,43,39,152000,43,6.125,R,N,FRM,AL,SF,35500.0,C,180,1,Other sellers,"JPMORGANCHASEBANK,NA",,-349.6143402083336
F116Q3076467,2,4,62000.0,0,-0.5750000000000002,0,-0.2423537903418147,3.1,-0.20000000000000015,-27.125000000000018,769,Y,,30,1,P,95,38,63000,95,3.875,C,N,FRM,PA,SF,15800.0,P,360,1,BRANCHBANKING&TRUSTC,BRANCHBANKING&TRUSTC,,-59.416666666666686
F109Q1028813,8,50,233576.8,0,-0.5750000000000002,0,-0.20098996989201726,3.9,0.3000000000000007,-873.9633366666667,816,N,10740.0,0,1,P,71,36,236000,71,5.375,R,N,FRM,NM,SF,87100.0,N,360,2,Other sellers,Other servicers,,-819.815724166667
F101Q3178567,12,179,146196.19,0,0.3250000000000002,0,-0.3836632441117685,0.3,0.20000000000000015,-658.4164139583335,662,N,31084.0,25,1,P,86,44,148000,86,6.875,T,N,FRM,CA,SF,90300.0,C,360,2,"SUNTRUSTMORTGAGE,INC","SUNTRUSTMORTGAGE,INC",,0.0
