loan_amnt,funded_amnt,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mths_since_last_major_derog,policy_code
6600,6600,36 months,7.49%,205.28,A,A4,McDonald's,10+ years,RENT,29000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=752580,,other,Personal,237xx,VA,19.12,0.0,1/1/98,0.0,68.0,,4.0,0.0,1926,62.1,17.0,f,,1
8000,8000,36 months,6.17%,244.0,A,A3,Frito- Lay Inc,6 years,MORTGAGE,63000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=644143,,wedding,Wedding ring,028xx,RI,2.27,1.0,12/1/97,3.0,19.0,,9.0,0.0,822,3.5,22.0,f,,1
11000,11000,36 months,7.88%,344.09,A,A5,Youth Co Op Inc,9 years,MORTGAGE,43000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=494323,"  Borrower added on 03/14/10 > Need the loan to pay off a credit card debt. I have never been unemployed. Family income $ 62,000 yearly, so it will not be a problem repaying my loan.<br/>",credit_card,Credit card consolidation,331xx,FL,14.62,0.0,4/1/97,1.0,,,12.0,0.0,8010,18.2,49.0,f,,1
25000,25000,60 months,13.49%,575.12,C,C2,ESI North America,1 year,MORTGAGE,94860.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=731914,,home_improvement,Home Improvement Loan,481xx,MI,19.86,0.0,12/1/98,2.0,,,9.0,0.0,2740,14.8,35.0,f,,1
20000,20000,36 months,15.05%,693.83,D,D4,Deloitte Consulting LLP,2 years,MORTGAGE,62700.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=379329,"We recently purchased a new home to help start a new assisted living facility (ASL), essentially a homecare for the elderly.  The loan will go towards the upfront capital costs of furniture, appliances, and renovation to create a wonderful caring home for the future residents.  The loan will also help with the first few monthly payments until we have all 4 patients.  Revenue for this start-up will be split among 2 sources: patient's social security payments and patient's out of pocket payments (sometimes paid for by the patient's family members).  Based on conservative financial projections, it is estimated that positive cash flow will occur starting in month 7 and the overall break-even will occur at about month 15.  We are also investing in cost-saving initiatives (efficient showerheads, washer, dryer, light bulbs, etc.) to maximize cash flow.  We hope that you will help us fund this very promising venture.  ASL Team: ASL Manager and Expert -- Mina Nicolau, Certified Nursing Assistant and experienced caretaker Strategic Advisor -- Gabriel Nicolau, B.A. in Business Economics at Brown University, Deloitte Consulting LLP - Strategy & Operations Financial Advisor -- Lionel Nicolau, B.S. in Economics at Wharton, University of Pennsylvania (Concentration in Marketing)",small_business,Elderly Homecare Start-Up Loan,327xx,FL,6.68,0.0,11/1/02,7.0,,,10.0,0.0,7657,21.2,11.0,f,,1
10000,10000,36 months,7.51%,311.11,A,A4,St. Johns Regional Hospital,5 years,MORTGAGE,39996.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=514673,Borrower added on 05/20/10 > pay off high interest credit card debt<br/>,debt_consolidation,Stressed,658xx,MO,10.29,0.0,1/1/97,0.0,,,8.0,0.0,11021,39.8,21.0,f,,1
35000,35000,60 months,20.62%,939.41,F,F2,LG-Ericsson,4 years,MORTGAGE,120000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=772405,"  Borrower added on 06/01/11 > I'm current with all my bills, just need to consolidate to lower the payment and pay off amount.<br/>",debt_consolidation,debt consilidation,840xx,UT,20.14,0.0,11/1/98,2.0,,,9.0,0.0,70276,81.7,22.0,f,,1
14750,14750,60 months,17.49%,370.48,D,D5,US District Court,10+ years,MORTGAGE,73000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=807271,"  Borrower added on 07/06/11 > This will be one step towards ridding myself of credit card debt by having a definite date for the end of the loan as opposed to open ended, never ending, minimum payments and.. gives me hope that I won't have to sell my home because of too much debt<br/> Borrower added on 07/07/11 > Although I am looking to clear up debt, I am a reliable borrower.  I always pay my obligations on time or ahead of the scheduled date.  I value my credit rating.  Yes, I always pay ...the downfall is I always pay the minumum. It is time to work toward abandoning that strategy. I hope to use cash in the future for pleasure purchases  If I had all the money that I use to make minimum payments, I would have enough money, no need for credit.  That is my attitude about it.<br/> Borrower added on 07/07/11 > I have worked at my place of employmengt for 20 years, moving up into different positions until I reached the one I hold today.  I have to start thinking about retirement from this job- in about 10 years- which means I need to take care of my debt. I need to start working towards that now.  I hope to be employed elsewhere when I retire from my current position but the salary will likely not be as much, at least that is the way I have to approach it.<br/>",debt_consolidation,cat;s meow,130xx,NY,18.9,0.0,5/1/83,2.0,,,22.0,0.0,19225,56.9,62.0,f,,1
10000,10000,36 months,13.48%,339.25,C,C3,That's Great News,5 years,RENT,35000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=492725,,debt_consolidation,Beat the Tax Man,060xx,CT,14.13,0.0,12/1/93,0.0,59.0,,9.0,0.0,9204,84.4,18.0,f,,1
14400,14400,36 months,14.46%,495.39,D,D2,City of East Palo Alto,3 years,RENT,130000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=643278,"  Borrower added on 12/31/10 > I intend to consolidate two higher rate credit cards and one personal loan into a single, lower rate payment.<br/> Borrower added on 12/31/10 > I acquired this credit card debt approxiately three years ago when my brother lost his job. During this time, I took on his bills until he was able to get back on his feet.<br/> Borrower added on 12/31/10 > I'm employed as a Police Officer for the City of East Palo Alto in California, and was recently promoted to Field Training Officer. I've been employed as a Police Officer for over three years, and plan on staying an additional twenty-two years until I retire.<br/>",credit_card,Credit Cards,943xx,CA,5.0,0.0,6/1/00,4.0,,,4.0,0.0,13456,94.8,9.0,f,,1
3575,3575,36 months,11.49%,117.88,B,B4,Colorado Department of Education,< 1 year,MORTGAGE,50000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=817877,"  Borrower added on 07/18/11 > These funds will consolidate two small credit cards with high rates into one lower monthly payment.  I am a homeowner, have never been late on a mortgage and have a very stable job in education with the government.<br/>",debt_consolidation,Consolidate Credit Cards,800xx,CO,23.4,0.0,11/1/97,0.0,30.0,,18.0,0.0,25569,74.5,34.0,f,,1
8500,8500,36 months,7.49%,264.37,A,A4,E.M.S. Technologies,4 years,MORTGAGE,48000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=834615,,debt_consolidation,consolidated debt,210xx,MD,13.14,0.0,1/1/99,0.0,,,9.0,0.0,8461,66.6,21.0,f,,1
20000,20000,36 months,7.90%,625.81,A,A4,ACTS RETIREMENT-LIFE COMMUNITIES,10+ years,OWN,68000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=998862,"  Borrower added on 10/06/11 > for personal use<br/> Borrower added on 10/06/11 > for personal use<br/> Borrower added on 10/06/11 > i have a stable job with more than 15yrs experience with the same company, and this loan will assist  me to cut of some expenses; creditcard rates.<br/>Borrower added on 10/06/11 > for personal use<br/> Borrower added on 10/06/11 > for personal use<br/> Borrower added on 10/06/11 > i have a stable job with more than 15yrs experience with the same company, and this loan will assist  me to cut of some expenses; creditcard rates.<br/>",other,personal,194xx,PA,16.66,0.0,8/1/90,1.0,,,10.0,0.0,17252,40.4,34.0,f,,1
8400,8400,36 months,8.90%,266.73,A,A5,Town and Country Medical,7 years,MORTGAGE,52000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=971581,"  Borrower added on 09/29/11 > We're consolidating our last two credit cards. We have very good credit and steady employment.<br/>null Borrower added on 09/30/11 > When this is done I'll be completely out of any credit card debt.  I've been at my place of employment for over 7 years.  I'm excited about this last final stretch<br/> Borrower added on 09/30/11 > After this last loan, we will not have any other extended debts - only living expenses (a car/mortgage)<br/> Borrower added on 09/30/11 > The monthly home budget is in the black (which includes this loan payment) plus we do put away funds for emergencies such as car issues and home maintenance.<br/>",debt_consolidation,Discover no debt,641xx,MO,8.98,0.0,1/1/94,1.0,,,5.0,0.0,5896,78.6,19.0,f,,1
3600,3600,36 months,13.99%,123.03,C,C3,"Ricoh Printing Systems America, Inc",2 years,RENT,67000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=821466,,credit_card,Credit Card Refinance Loan,930xx,CA,16.1,0.0,11/1/96,1.0,45.0,,5.0,0.0,3202,36.4,16.0,f,,1
4000,4000,36 months,17.19%,142.99,D,D2,Hennes & Mauritz,10+ years,RENT,34000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=780369,Borrower added on 06/08/11 > This is my second loan. I paid back my first loan before the due date.<br/>,debt_consolidation,RRJ3,112xx,NY,11.51,0.0,12/1/00,2.0,30.0,,7.0,0.0,12830,82.8,16.0,f,,1
14000,14000,36 months,7.51%,435.56,A,A4,Ameriprise Financial,5 years,MORTGAGE,69000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=552762,Borrower added on 09/13/10 > The proceeds of this look will assist me in purchasing an established Auto Detailing Center.  The business has been established for 5 years and has had positive cash-flows every year.  The existing general manager will remain and I will continue my full time employment at Ameriprise Financial.<br/>,small_business,Business Purchase,554xx,MN,6.75,0.0,10/1/99,2.0,,,10.0,0.0,6741,28.4,25.0,f,,1
15000,15000,60 months,11.49%,329.82,B,B4,Premier Enterprise,5 years,MORTGAGE,48000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=748786,,small_business,business1,109xx,NY,13.57,0.0,10/1/98,0.0,,,16.0,0.0,13834,30.1,21.0,f,,1
12500,12500,60 months,9.91%,265.04,B,B1,Trowel Arts Corporation,< 1 year,MORTGAGE,42000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=976982,,small_business,Small Business Loan,350xx,AL,17.09,0.0,2/1/02,1.0,,,6.0,0.0,2215,10.9,14.0,f,,1
9250,9250,36 months,9.99%,298.43,B,B4,,,RENT,29736.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=616001,,moving,HonoluluHahi,852xx,AZ,20.58,0.0,3/1/73,0.0,,95.0,8.0,1.0,18515,87.7,25.0,f,,1
15000,15000,36 months,7.49%,466.53,A,A4,local 52 I.A.T.S.E.,10+ years,MORTGAGE,100000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=797049,"  Borrower added on 06/25/11 > i,m at the same job for 32 years, i have great credit and i plan to make extra money by renting out an apartment since my kids are adults now<br/> Borrower added on 06/25/11 > i'm at the same job for almost 32 years,i plan to make extra money by renting out an apartment since my children have grown up ,and my monthly expenses are around $5,000 A Month and i have a great credit rating<br/> Borrower added on 06/25/11 > i'm at the same job for almost 32 years, my monthly expenses are around $5300, since my children are now adults i plan to make the 2nd floor in my house an apartment. I HAVE AN EXCELLENT CREDIT RATING<br/> Borrower added on 06/25/11 > i'm at the same job for almost 32 years, i have excellent credit,since my children are adults i plan to make the second floor in my house a nice apartment. my monthly expenses are around $5300 a month<br/> Borrower added on 06/25/11 > i;m at my job for almost 32 years.my monthy budget is around $5300, i have excellent credit and plan to turn my 2nd floor in house into an apartment since my kids have grown into adults and moved out<br/> Borrower added on 06/25/11 > i'm at my job for almost 32 years,i have excellent credit, and plan to turn my 2nd floor of my house into an apartment, and my monthly expenses are around $5300 a month<br/>",home_improvement,fix 2nd floor for an apartment,118xx,NY,4.18,0.0,4/1/81,0.0,,,9.0,0.0,603,0.9,26.0,f,,1
9000,9000,36 months,7.49%,279.92,A,A4,"Apple, Inc.",5 years,RENT,36400.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=760899,,debt_consolidation,Debt Consolidation,913xx,CA,15.2,0.0,11/1/03,0.0,,,7.0,0.0,7256,31.7,8.0,f,,1
3500,3500,36 months,7.29%,108.54,A,A4,3M,10+ years,MORTGAGE,75996.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=660607,,other,"car repair, minor house repairs",913xx,CA,15.54,0.0,11/1/90,0.0,,,12.0,0.0,41602,77.2,26.0,f,,1
9000,9000,36 months,10.99%,294.61,B,B3,Grimshaw Architects,2 years,RENT,51000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=809480,,debt_consolidation,Debt Consolidation Loan,073xx,NJ,6.12,0.0,11/1/98,0.0,54.0,,7.0,0.0,9610,24.0,9.0,f,,1
19000,19000,60 months,11.71%,419.87,B,B3,Mono County,7 years,MORTGAGE,76700.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1004088,"  Borrower added on 10/27/11 > I want to consolidate my high interest credit cards into one lower monthly payment and get them paid off.  I have a secure job and have been in the same line of work for over 15 years.  I have never missed or been late on a payment.<br/> Borrower added on 11/03/11 > Thank you for your consideration! Aside from my mortgage, I plan to be debt free within 5 years... no more credit cards!  I greatly appreciate your investment towards helping me achieve my goal.<br/>",debt_consolidation,Digging Out! Debt Consolidation,935xx,CA,11.37,0.0,2/1/93,0.0,,,7.0,0.0,19030,53.3,16.0,f,,1
12325,12325,36 months,8.49%,389.02,A,A5,BP Pipeline North America,10+ years,MORTGAGE,140000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=764332,"  Borrower added on 05/20/11 > Purchase a 15 year Profitable Business (2010 Net income $132,000).<br/>2011 - signed New contracts with NISSAN and the Port of L.B<br/>I will continue using the current owner for help and training.<br/>I plan to hire new employees for New business.<br/> Borrower added on 05/20/11 > I will continue working for a Major Oil company (29 years)<br/>",small_business,Small Business,907xx,CA,6.54,0.0,12/1/01,0.0,29.0,,7.0,0.0,8356,89.8,13.0,f,,1
6000,6000,36 months,13.92%,204.83,C,C4,Yale New Haven Hospital,< 1 year,RENT,21000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=440257,"Good day.. I appreciate the offer regarding my personal loan, hope you consider my application.. This will help our family to finish our project at home..  Jeff",home_improvement,personal loan,065xx,CT,7.6,0.0,5/1/05,4.0,,,3.0,0.0,3775,42.4,5.0,f,,1
2700,2700,36 months,7.88%,84.46,A,A5,Intermec Technologies,2 years,RENT,35000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=534655,"  Borrower added on 06/22/10 > This loan is for the purchase of a motorcycle on ebay. The bike is priced below bluebook value, so it is to good of a deal to pass up. The only reason I would consider doing a loan like this is to keep extra cash in my pocket, otherwise I would have just paid cash. <br/>I work for an electronics company in Charlotte,NC. I troubleshoot handheld scanners that UPS/FedEx use. Work has been stable and strong for years now since we are one of two repair facilities left in the US. <br/>As for a monthly budget, I pull in around $2,900 a month with only about $900 in expenses. <br/>For why am I a good borrower, well lets say that I believe in the old school philosophy, that when a man gives his word on a debt, he pays it in full and on time.<br/> Borrower added on 06/22/10 > Just wanted to add, that this is my 4th bike I have purchased since I started riding 9 years ago.<br/>",major_purchase,TL1000,297xx,SC,23.25,0.0,2/1/01,2.0,32.0,,7.0,0.0,528,6.8,25.0,f,,1
8000,8000,36 months,10.36%,259.5,B,B5,Jenny Craig,10+ years,MORTGAGE,90000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=618682,"  Borrower added on 11/23/10 > I plan to use this loan to invest in my business. I have been working for the same employer for 16 years and I have recently become a partner in the company. My income will be increasing due to my investment in the business and I have a good credit score which makes me a good borrower. My personal monthly income before taxes starting in January 2011 is $7500. My household income would include another $4000 gross  contributed by my husband. We have a mortgage and two car payments equaling $2200 per month. We have credit debt and monthly utilities but will have plenty of money to ensure that the loan is paid on time every month. Thank you for your consideration.<br/> Borrower added on 11/24/10 > I am using this loan to invest in my business but to be more personal, this loan will help me get a little bit closer to accomplishing my dream. I started with the company making about 8 dollars an hour and through my hard work and dedication I am now  able to be one of the owners of the business. This is what America is all about. I believe in addition to my stability with my job and good credit that the biggest reason I am a good borrower is my integrity and character. I believe in following through on my words and promises. I have strong Christian values and I believe in doing the right thing even when it is not the easiest thing. None of this matters to those who only look at numbers on paper but maybe it will matter to a few of you. Thank you again for helping me accomplish my goals.<br/>",small_business,Jenny Dreams,038xx,NH,17.12,1.0,2/1/91,0.0,13.0,,8.0,0.0,29708,67.5,20.0,f,,1
7800,7800,60 months,11.86%,172.96,B,B5,,1 year,RENT,30000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=580792,Borrower added on 09/17/10 > This loan will be used to advance my voice over career by funding the recording equipment that will be used in my sound booth that is currently under construction. This is a smart move in the voice over industry that will allow me to record work and auditions for myself and for others instead of paying a separate recording studio. With this equipment; I will also be able to obtain more work out of state being that my resume includes self-directed audio books and commercials.<br/>,small_business,Voice over business expansion.,850xx,AZ,4.0,0.0,12/1/03,0.0,,,3.0,0.0,0,0.0,9.0,f,,1
20000,20000,60 months,16.89%,495.87,D,D4,Northern Trust,10+ years,MORTGAGE,86000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=810408,,debt_consolidation,Credit card consolidation,605xx,IL,12.28,0.0,12/1/98,1.0,,,10.0,0.0,24884,53.7,24.0,f,,1
6000,6000,36 months,6.17%,183.0,A,A3,AT&T,3 years,RENT,39184.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=615639,"  Borrower added on 11/15/10 > I will be using this loan to pay off a balance of approximately $4,800 over 3 credit cards (Chase, Citi, Discover) with an average APR of 12.99% and a small private student loan (Chase) I used to purchase books for school one year. That small student loan has an APR of about 7.00% the pay off amount is approximately $950 which I want to pay off ASAP because the student loan repayment company only allows a 25 year repayment plan and that is way too long to be paying interest on something with such a low balance. My current situation will be better with this loan and easier to manage. I have never missed a payment in my life and my job situation is stable with AT&amp;T for the last 3 years. Thanks for helping investors!<br/>",credit_card,Responsible College Grad to Refinance CC,303xx,GA,23.0,0.0,8/1/04,0.0,,,11.0,0.0,4734,11.9,25.0,f,,1
12000,12000,36 months,8.90%,381.04,A,A5,Main Street Radiology,6 years,RENT,100000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1058615,,debt_consolidation,Personal Consid,113xx,NY,12.94,0.0,5/1/01,0.0,,,9.0,0.0,10576,57.2,20.0,f,,1
14750,14750,60 months,12.99%,335.54,C,C1,Pepper Hamilton LLP,6 years,MORTGAGE,62699.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=777765,"  Borrower added on 06/07/11 > We are waterproofing our flooded basment and in need of the funds to do it. We just had to pay for our new roof and we paid for that with cash and now need to tackle the basement. <br/>We have good credit, good stable jobs, we make payments on time and feel that we our good borrowers.  <br/>We would be happy to answer any addtional questions you have!<br/>",home_improvement,Basement,081xx,NJ,22.66,0.0,9/1/96,2.0,,,17.0,0.0,39658,52.9,34.0,f,,1
20000,20000,36 months,15.95%,702.65,E,E1,Hamilton Sundstrand,3 years,MORTGAGE,95500.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=619285,Borrower added on 11/20/10 > I plan to use these funds to pay off credit card debt which will allow me to free up cash for investments and a better balance on my monthly budget. I've been employed at my current job for 3 years and the company and industry I work in is quite stable and is starting to growing. I work in the aerospace industry. I've always been a good borrower. I pay all my bills on time and I have a good credit rating.<br/>,debt_consolidation,Credit Card Debt Consolidation,061xx,CT,8.17,0.0,11/1/97,1.0,,,4.0,0.0,26509,96.4,20.0,f,,1
20000,20000,60 months,18.30%,511.14,F,F1,Fisher Communications,10+ years,MORTGAGE,74276.8,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=582834,"  Borrower added on 09/16/10 > The loan is being used to consolidate the credit card payments in to a single payment. I have been paying the monthly fees and high interest rates without any problems and have elected a safe monthly fee that I feel very confident I can meet. I have a very stable job in a position that should remain in high demand for many years to come.<br/> Borrower added on 09/17/10 > For those of you interested in the details here is some information fo you:<br/><br/>Mortgage - $248, 203 - Refinanced October 2009 - Payment $1908, includes insurance, taxes, etc. - Have been in the same property since November 1999. Never been late with payment.<br/><br/>Credit Card #1 - Balance $6,981 - Minimum payment is $148- I send $450-Times late - none- Have held the card since June, 2005.<br/><br/>Credit card #2 - Balance $2,388- Minimum payment is $72- I send $300-Times late - none - Have held the card since April, 2008<br/><br/>Doctor Bill #1- $100 per month - Total amount owed $580 - Paid off today - Monthly payment will be sent to credit card.<br/>Doctor Bill #2 - $75 per month - Total amount owed $250 - Paid off today - Monthly payment will be sent to credit card.<br/><br/>Money from side jobs goes to credit cards when I get them. They don't come often but they do come once in a while.<br/><br/>At Fisher I am a Systems Administrator, SharePoint Administrator, and Telcommunications Technician. On the side I do Web Development, Computer repairs, and Tutor.<br/><br/>My Wife's Credit Card: Balance $6780 - Monthly payment $147 - We send $250.<br/> Borrower added on 09/21/10 > Thank you to all that have invested in my loan. If you are thinking about it please invest and look forward to a nice return on your money.<br/> Borrower added on 09/24/10 > I have sent my income verification to support@lenginclub.com for the 3rd time. Hopefully they get it today. I will followup with a call later today.<br/> Borrower added on 09/24/10 > I contacted Lending Club today to find out why my income had not been verified. I was informed that my loan was approved without the need to have my income verified and that everything should be fine.<br/> Borrower added on 09/26/10 > Please fund my loan. If I do not receive full funding I will have to decline the loan. Accoring to Lending Club I have all my paperwork in order and my loan has been approved and they don't see the need to verify my income. I have sent them my pay stubs and called them to inform them.<br/>",credit_card,Credit Card Loan,982xx,WA,3.55,0.0,7/1/95,0.0,,102.0,3.0,1.0,8542,67.8,17.0,f,,1
12000,12000,36 months,11.99%,398.52,B,B5,Columbia College,5 years,RENT,52000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=842706,,credit_card,Thank you! Thank you! Thank you!,602xx,IL,10.68,1.0,1/1/88,0.0,7.0,,13.0,0.0,16619,92.3,47.0,f,,1
7000,7000,36 months,14.72%,241.7,C,C5,Action Carting,3 years,OWN,66996.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=551734,,home_improvement,Home Loan,117xx,NY,24.54,0.0,3/1/94,2.0,32.0,,16.0,0.0,9833,28.4,35.0,f,,1
6300,6300,60 months,13.72%,145.68,C,C5,City of Fresno,3 years,MORTGAGE,50728.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=618770,"  Borrower added on 11/19/10 > This loan will enable me to pay off some low balance credit cards which includes recent emergency dental work that I had to have done. I will also be paying off legal fees for a recent divorce.  Consolidating and making one loan payment will reduce my monthly payments by 5x's. My net income, including child support, is approximately $3500/month. I am faithful in paying my bills and I track my finances weekly, as I believe in knowing exactly where I am at all times. I also have a monthly credit check monitoring program that informs me of my credit status, any changes that may (or may not) occur and also helps catch any possible fraudulant activity or identity theft issues.  Monitoring my finances weekly also allows for me to stay ahead of the game so-to-speak, should anything unusual arise. I can then make necessary adjustments to ensure that all accounts, bills, etc remain current/get paid.  My job is very stable. I am the Exec Asst/Office Manager for a newly developed division of the organization I work for.  We are Council, City Manager and Mayor approved and no budget/layoff issues affect our office.<br/>I am grateful for your consideration.  This loan would ease my mind as the main provider and allow me to refocus on moving forward with the rebuilding of our lives.  I am blessed to have been referred to you through Crown Ministries. Thank you!!<br/>",debt_consolidation,Cyndi's Freedom Loan,936xx,CA,8.59,0.0,10/1/96,1.0,,,9.0,0.0,2820,60.0,12.0,f,,1
15000,15000,36 months,13.99%,512.6,C,C3,Comtech LLC,3 years,OWN,79995.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=755124,Borrower added on 05/12/11 > Just hoping to consolidate credit card debt with lower Interest Rate<br/>,debt_consolidation,Debt Consolidation,201xx,VA,13.55,0.0,10/1/01,2.0,40.0,,8.0,0.0,13029,75.7,26.0,f,,1
12000,12000,36 months,6.91%,370.04,A,A5,EAPC Wind Energy Services,4 years,MORTGAGE,70000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=638583,Borrower added on 12/26/10 > Taking out this loan as a first step toward making 2011 the year of improved finances.  I'll use it to consolidate other debts to a loan I know will be paid off in three years.<br/>,debt_consolidation,Freedom Loan,050xx,VT,15.17,0.0,7/1/92,1.0,,,14.0,0.0,23114,32.3,28.0,f,,1
8125,8125,60 months,17.14%,202.54,E,E3,Select Portfolio Servicing,5 years,MORTGAGE,60000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=710806,,small_business,Small Business Loan,840xx,UT,23.94,0.0,12/1/97,0.0,43.0,,15.0,0.0,19674,80.3,34.0,f,,1
25000,25000,36 months,15.57%,873.63,D,D5,Customs and Border Protection,10+ years,MORTGAGE,81000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=646694,"  Borrower added on 01/04/11 > I plan to use to the loan to pay off high creditcard balances. I have always made my payments on time, and have worked full-time for Customs and Border Protection for over 22 years. Additionally, I have paid my mortagage on time, and any other bills that I may have incurred. This loan will be perfect for me, because it will allow my to have one payment, whereas they have been broken up into two or three, and it will be paid off sooner than I would be able to, if things remained status quo. Thanking you in advance for your service.<br/>",debt_consolidation,Carlscreditresolve,900xx,CA,6.74,0.0,3/1/98,1.0,72.0,,5.0,0.0,16481,99.9,24.0,f,,1
25000,25000,60 months,14.91%,593.57,D,D2,Graham Packagaing Company,10+ years,MORTGAGE,80000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=760328,"I pay my bills on time each month, but the balance doesn't seem to be going down. I want a set date that my bills will be completely paid off. I have worked at my job for 32 years, and want to be debt free. Because retirement is not that far off.",debt_consolidation,Getting ready for retirement!,660xx,KS,8.14,0.0,2/1/96,0.0,,,10.0,0.0,14563,68.1,23.0,f,,1
6000,6000,36 months,6.99%,185.24,A,A3,US Air Force,3 years,RENT,67644.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=861809,,moving,Moving Expenses,310xx,GA,21.5,0.0,4/1/04,1.0,,,9.0,0.0,2976,10.3,22.0,f,,1
6600,6600,36 months,8.59%,208.63,A,A4,Fabric Showcase,< 1 year,RENT,35000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=469728,Borrower added on 12/18/09 > This loan is for debt consolidation.  My credit is excellent.  I just want everything in a single payment monthly instead of paying off 4-5 different creditors per month.<br/>,debt_consolidation,Consolidate,295xx,SC,14.84,0.0,7/1/00,2.0,79.0,,12.0,0.0,4262,15.3,27.0,f,,1
12000,12000,36 months,9.63%,385.14,A,A5,"Access Nurses, Inc.",1 year,RENT,85000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=377426,The producers of a nationally-syndicated television show are looking to expand their production company and provide video/tv production services to corporate clients and not-for-profits. The loan money will be used for new equipment and marketing/promotions. Our television show airs in over 80 cities nationwide and on The Dish Network. We'd like to build on that success and expand our company.,small_business,Internet / Television Production Company,921xx,CA,22.11,0.0,12/1/93,0.0,,,14.0,0.0,13073,16.5,33.0,f,,1
8700,8700,36 months,7.88%,272.15,A,A5,Bank Of America,3 years,OWN,65000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=525310,,debt_consolidation,CREDIT CARD CONSOLIDATION,331xx,FL,13.38,0.0,4/1/00,0.0,,,11.0,0.0,8568,31.1,20.0,f,,1
25000,25000,36 months,10.99%,818.35,B,B3,,,MORTGAGE,57120.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=840541,,credit_card,Credit Card Consolidation,928xx,CA,15.29,0.0,5/1/82,0.0,,,7.0,0.0,25725,80.1,10.0,f,,1
